,Close,Predictions,Crypto-USD
9363,1.0928670167922974,0.97330064,XRP-USD
9364,1.1361960172653198,0.9767855,XRP-USD
9365,1.2087960243225098,0.9881253,XRP-USD
9366,1.202003002166748,1.0150247,XRP-USD
9367,1.161532998085022,1.0333805,XRP-USD
9368,1.1524540185928345,1.0331928,XRP-USD
9369,1.2175339460372925,1.02691,XRP-USD
9370,1.282377004623413,1.0379072,XRP-USD
9371,1.258929967880249,1.0647446,XRP-USD
9372,1.1933729648590088,1.0794263,XRP-USD
9373,1.2183640003204346,1.0704374,XRP-USD
9374,1.1893550157546997,1.0664221,XRP-USD
9375,1.191938042640686,1.0575222,XRP-USD
9376,1.1885969638824463,1.0520455,XRP-USD
9377,1.1713709831237793,1.0487574,XRP-USD
9378,1.0909340381622314,1.0432017,XRP-USD
9379,1.096290946006775,1.0192778,XRP-USD
9380,1.0419540405273438,1.0018142,XRP-USD
9381,1.0914920568466189,0.97804946,XRP-USD
9382,1.0976459980010986,0.9743543,XRP-USD
9383,1.0601730346679688,0.97764516,XRP-USD
9384,1.0366220474243164,0.9718042,XRP-USD
9385,1.0670570135116575,0.96000075,XRP-USD
9386,1.0420750379562378,0.958482,XRP-USD
9387,1.0318880081176758,0.95280206,XRP-USD
9388,0.9363499879837036,0.9454854,XRP-USD
9389,0.9471579790115356,0.9155807,XRP-USD
9390,0.9687510132789612,0.8939904,XRP-USD
9391,0.9919610023498536,0.8869102,XRP-USD
9392,0.9987540245056152,0.8914213,XRP-USD
9393,0.9909300208091736,0.89852583,XRP-USD
9394,0.9723119735717772,0.90143114,XRP-USD
9395,0.9222440123558044,0.89721626,XRP-USD
9396,0.8470289707183838,0.8796001,XRP-USD
9397,0.8055949807167053,0.84546024,XRP-USD
9398,0.8282880187034607,0.8085376,XRP-USD
9399,0.8185880184173584,0.7895544,XRP-USD
9400,0.863306999206543,0.77867866,XRP-USD
9401,0.8612719774246216,0.78535247,XRP-USD
9402,0.8010969758033752,0.7929334,XRP-USD
9403,0.8393129706382751,0.78204244,XRP-USD
9404,0.841323971748352,0.78035694,XRP-USD
9405,0.7828940153121948,0.7811055,XRP-USD
9406,0.7962489724159241,0.76642996,XRP-USD
9407,0.8274310231208801,0.7565704,XRP-USD
9408,0.8062300086021423,0.75898296,XRP-USD
9409,0.7992910146713257,0.7575561,XRP-USD
9410,0.8273789882659912,0.7538652,XRP-USD
9411,0.8350329995155334,0.75810415,XRP-USD
9412,0.8798279762268066,0.7644294,XRP-USD
9413,0.9476460218429564,0.78066003,XRP-USD
9414,0.9546989798545836,0.81092435,XRP-USD
9415,0.9932850003242492,0.83516395,XRP-USD
9416,0.9120470285415648,0.85936195,XRP-USD
9417,0.924818992614746,0.8535918,XRP-USD
9418,0.921180009841919,0.8467188,XRP-USD
9419,0.9261839985847472,0.84091187,XRP-USD
9420,0.8529599905014038,0.83906764,XRP-USD
9421,0.8167139887809753,0.8202185,XRP-USD
9422,0.8396490216255188,0.79535663,XRP-USD
9423,0.8311629891395569,0.78411514,XRP-USD
9424,0.8494719862937927,0.77798736,XRP-USD
9425,0.8591179847717285,0.78042316,XRP-USD
9426,0.8328850269317627,0.7866203,XRP-USD
9427,0.8246729969978333,0.7846099,XRP-USD
9428,0.7743579745292664,0.779151,XRP-USD
9429,0.7813460230827332,0.76127005,XRP-USD
9430,0.7630739808082581,0.7483966,XRP-USD
9431,0.7476879954338074,0.7360257,XRP-USD
9432,0.7545049786567688,0.723947,XRP-USD
9433,0.7393350005149841,0.71782917,XRP-USD
9434,0.7705540060997009,0.7110463,XRP-USD
9435,0.7995479702949524,0.71461064,XRP-USD
9436,0.7683280110359192,0.72671944,XRP-USD
9437,0.7742969989776611,0.7280596,XRP-USD
9438,0.7814229726791382,0.72778744,XRP-USD
10163,5.953961849212647,5.4570994,LUNA1-USD
10164,5.8709821701049805,5.2645745,LUNA1-USD
10165,6.608770847320557,5.090194,LUNA1-USD
10166,7.346724033355713,5.1681166,LUNA1-USD
10167,7.925920009613037,5.52683,LUNA1-USD
10168,8.486323356628418,6.0649996,LUNA1-USD
10169,8.253888130187988,6.68846,LUNA1-USD
10170,8.519877433776855,7.125164,LUNA1-USD
10171,9.507802963256836,7.438841,LUNA1-USD
10172,10.966312408447266,7.867747,LUNA1-USD
10173,11.044137001037598,8.596767,LUNA1-USD
10174,10.845376968383787,9.259294,LUNA1-USD
10175,10.757214546203612,9.655656,LUNA1-USD
10176,11.928194046020508,9.801098,LUNA1-USD
10177,12.329427719116213,10.094533,LUNA1-USD
10178,14.719024658203123,10.451564,LUNA1-USD
10179,14.51312255859375,11.353009,LUNA1-USD
10180,14.554635047912598,12.158206,LUNA1-USD
10181,14.498414039611816,12.712919,LUNA1-USD
10182,14.588269233703612,12.988991,LUNA1-USD
10183,13.414520263671877,13.08402,LUNA1-USD
10184,13.969467163085938,12.750177,LUNA1-USD
10185,16.74758529663086,12.468241,LUNA1-USD
10186,17.0195369720459,12.998871,LUNA1-USD
10187,16.568950653076172,13.766772,LUNA1-USD
10188,17.801057815551758,14.307732,LUNA1-USD
10189,17.402936935424805,14.943797,LUNA1-USD
10190,19.28481674194336,15.327281,LUNA1-USD
10191,22.000459671020508,16.000364,LUNA1-USD
10192,25.23495864868164,17.307774,LUNA1-USD
10193,30.84176445007324,19.353392,LUNA1-USD
10194,29.3968563079834,22.619179,LUNA1-USD
10195,30.65245056152344,25.004463,LUNA1-USD
10196,27.55119132995605,26.692333,LUNA1-USD
10197,28.033279418945312,26.700653,LUNA1-USD
10198,29.91685104370117,26.125624,LUNA1-USD
10199,29.671165466308597,25.898579,LUNA1-USD
10200,29.98959350585937,25.714718,LUNA1-USD
10201,27.009300231933597,25.648321,LUNA1-USD
10202,32.66126251220703,24.813046,LUNA1-USD
10203,34.959205627441406,25.46926,LUNA1-USD
10204,33.331241607666016,27.09462,LUNA1-USD
10205,33.468238830566406,28.190228,LUNA1-USD
10206,31.56235694885254,28.838978,LUNA1-USD
10207,31.66261482238769,28.598085,LUNA1-USD
10208,32.86503982543945,28.10808,LUNA1-USD
10209,31.741863250732425,27.960026,LUNA1-USD
10210,31.406158447265625,27.650023,LUNA1-USD
10211,34.486785888671875,27.282938,LUNA1-USD
10212,32.35395050048828,27.843071,LUNA1-USD
10213,27.789936065673828,27.995916,LUNA1-USD
10214,29.426498413085938,26.745193,LUNA1-USD
10215,30.511926651000977,25.800735,LUNA1-USD
10216,43.5446662902832,25.51329,LUNA1-USD
10217,39.09306716918945,29.139975,LUNA1-USD
10218,39.22871780395508,31.928284,LUNA1-USD
10219,37.19157409667969,33.717804,LUNA1-USD
10220,35.66656494140625,34.01584,LUNA1-USD
10221,36.68920516967773,33.1974,LUNA1-USD
10222,37.52246856689453,32.40611,LUNA1-USD
10223,34.42565155029297,31.997599,LUNA1-USD
10224,34.78163146972656,30.951542,LUNA1-USD
10225,32.962181091308594,30.079681,LUNA1-USD
10226,27.217382431030277,29.015959,LUNA1-USD
10227,25.152347564697266,26.657051,LUNA1-USD
10228,33.273799896240234,23.998407,LUNA1-USD
10229,36.20280075073242,24.205957,LUNA1-USD
10230,40.20151138305664,26.24879,LUNA1-USD
10231,37.90815353393555,29.598072,LUNA1-USD
10232,34.64458084106445,31.902248,LUNA1-USD
10233,36.90671920776367,32.298874,LUNA1-USD
10234,33.16389083862305,32.479004,LUNA1-USD
10235,34.186187744140625,31.402052,LUNA1-USD
10236,38.6016731262207,30.4153,LUNA1-USD
10237,37.73747634887695,30.887888,LUNA1-USD
10238,41.47689437866211,31.47134,LUNA1-USD
10239,42.742488861083984,32.972996,LUNA1-USD
10240,46.72335815429688,34.69591,LUNA1-USD
10241,44.70867156982422,37.089752,LUNA1-USD
10242,41.948692321777344,38.39698,LUNA1-USD
10243,46.54294967651367,38.121113,LUNA1-USD
10244,43.28617858886719,38.569798,LUNA1-USD
10245,42.47336196899414,38.106888,LUNA1-USD
10246,39.37347412109375,37.203945,LUNA1-USD
10247,39.210147857666016,35.505283,LUNA1-USD
10248,37.59783172607422,33.971783,LUNA1-USD
10249,36.61662292480469,32.49816,LUNA1-USD
10250,37.15126037597656,31.250366,LUNA1-USD
10251,36.949493408203125,30.651857,LUNA1-USD
10252,36.59237289428711,30.472631,LUNA1-USD
10253,36.1889762878418,30.479939,LUNA1-USD
10254,35.82107925415039,30.514936,LUNA1-USD
10255,37.733585357666016,30.50654,LUNA1-USD
10256,42.55474090576172,31.051235,LUNA1-USD
10257,40.9063720703125,32.987713,LUNA1-USD
10258,43.61540222167969,34.40751,LUNA1-USD
10259,43.18797302246094,35.999104,LUNA1-USD
10260,41.48468399047852,37.010853,LUNA1-USD
10261,42.79079818725586,36.9924,LUNA1-USD
10262,43.8663444519043,36.909164,LUNA1-USD
10263,39.873443603515625,37.036198,LUNA1-USD
10264,42.95647430419922,36.03043,LUNA1-USD
10265,45.57643127441406,35.758507,LUNA1-USD
10266,43.33821105957031,36.496048,LUNA1-USD
10267,42.889774322509766,36.739708,LUNA1-USD
10268,44.05930709838867,36.63842,LUNA1-USD
10269,44.755489349365234,36.760983,LUNA1-USD
10270,48.061790466308594,37.103046,LUNA1-USD
10271,51.9223861694336,38.339085,LUNA1-USD
10272,49.97332000732422,40.585964,LUNA1-USD
10273,51.179832458496094,41.944077,LUNA1-USD
10274,50.61323165893555,42.91365,LUNA1-USD
10275,54.15776062011719,43.216003,LUNA1-USD
10276,50.23533630371094,44.11972,LUNA1-USD
10277,48.78829956054688,43.750237,LUNA1-USD
10278,50.59540557861328,42.62316,LUNA1-USD
10279,49.55778884887695,42.020195,LUNA1-USD
10280,52.17427062988281,41.4367,LUNA1-USD
10281,51.06683349609375,41.779285,LUNA1-USD
10282,48.050052642822266,42.025978,LUNA1-USD
10283,43.249454498291016,41.362595,LUNA1-USD
10284,43.14719772338867,39.28514,LUNA1-USD
10285,40.28295135498047,37.344627,LUNA1-USD
10286,42.42362594604492,35.247387,LUNA1-USD
10287,45.11651992797852,34.375366,LUNA1-USD
10288,43.60243225097656,34.999397,LUNA1-USD
10289,41.073829650878906,35.64302,LUNA1-USD
10290,42.6877326965332,35.512722,LUNA1-USD
10291,41.357120513916016,35.660496,LUNA1-USD
10292,40.04566192626953,35.50614,LUNA1-USD
10293,40.76668930053711,34.95646,LUNA1-USD
10294,43.8940658569336,34.639107,LUNA1-USD
10295,50.09679412841797,35.36039,LUNA1-USD
10296,51.70349884033203,37.964706,LUNA1-USD
10297,59.71826553344727,40.90342,LUNA1-USD
10298,64.2315444946289,45.34359,LUNA1-USD
10299,66.18440246582031,50.134747,LUNA1-USD
10300,63.33518981933594,53.98704,LUNA1-USD
10301,75.55643463134766,55.290707,LUNA1-USD
10302,68.10562133789062,58.609035,LUNA1-USD
10303,67.28588104248047,58.98239,LUNA1-USD
10304,68.98436737060547,57.88555,LUNA1-USD
10305,75.03765869140625,56.873688,LUNA1-USD
10306,66.47657012939453,57.730213,LUNA1-USD
10307,60.93069839477539,56.31079,LUNA1-USD
10308,59.98435974121094,53.08355,LUNA1-USD
10309,61.91944885253906,50.003643,LUNA1-USD
10310,52.74578857421875,48.48319,LUNA1-USD
10311,57.27733612060547,45.457767,LUNA1-USD
10312,61.52701950073242,44.358498,LUNA1-USD
10313,64.32296752929688,45.537674,LUNA1-USD
10314,65.7126693725586,48.089573,LUNA1-USD
10315,73.99593353271484,50.876015,LUNA1-USD
10316,78.22594451904297,55.343662,LUNA1-USD
10317,82.06681060791016,60.129784,LUNA1-USD
10318,87.45062255859375,64.50977,LUNA1-USD
10319,85.47557830810547,68.69375,LUNA1-USD
10320,93.85430145263672,70.53659,LUNA1-USD
10321,95.97220611572266,73.172615,LUNA1-USD
10322,98.18426513671876,75.320274,LUNA1-USD
10323,99.72032165527344,76.89636,LUNA1-USD
10324,90.80049896240234,77.85687,LUNA1-USD
10325,85.36834716796875,75.38169,LUNA1-USD
10326,84.05933380126953,70.98862,LUNA1-USD
10327,84.71186828613281,66.94057,LUNA1-USD
10328,85.47254180908203,64.46001,LUNA1-USD
10329,91.36058807373048,63.581173,LUNA1-USD
10330,89.37167358398438,65.37638,LUNA1-USD
10331,88.74869537353516,67.00379,LUNA1-USD
10332,84.58108520507812,68.09361,LUNA1-USD
10333,78.59379577636719,67.55317,LUNA1-USD
10334,78.44001770019531,65.04447,LUNA1-USD
10335,68.67045593261719,62.760704,LUNA1-USD
10336,66.93211364746094,58.518753,LUNA1-USD
10337,74.47528076171875,54.7174,LUNA1-USD
10338,69.45121765136719,54.513565,LUNA1-USD
10339,73.67230224609375,54.238647,LUNA1-USD
10340,82.06974029541016,55.537983,LUNA1-USD
10341,77.99846649169922,59.48363,LUNA1-USD
10342,81.62682342529297,61.918144,LUNA1-USD
10343,87.57449340820312,64.24304,LUNA1-USD
10750,28.58061981201172,29.007322,DOT-USD
10751,31.96877670288086,28.842438,DOT-USD
10752,32.122108459472656,29.522446,DOT-USD
10753,32.105255126953125,30.503672,DOT-USD
10754,31.042125701904297,31.475445,DOT-USD
10755,31.42745780944824,32.088367,DOT-USD
10756,32.28961181640625,32.510723,DOT-USD
10757,33.97454833984375,32.91996,DOT-USD
10758,33.372894287109375,33.548637,DOT-USD
10759,36.3274040222168,34.02706,DOT-USD
10760,34.4664192199707,34.910458,DOT-USD
10761,34.18463134765625,35.42311,DOT-USD
10762,35.159767150878906,35.63122,DOT-USD
10763,41.6169319152832,35.835686,DOT-USD
10764,40.75510025024414,37.22065,DOT-USD
10765,43.15711212158203,38.640644,DOT-USD
10766,41.757625579833984,40.29805,DOT-USD
10767,42.073951721191406,41.424778,DOT-USD
10768,41.18367004394531,42.158115,DOT-USD
10769,41.38401412963867,42.357906,DOT-USD
10770,44.3486557006836,42.299877,DOT-USD
10771,42.84651947021485,42.696053,DOT-USD
10772,43.44936752319336,42.840206,DOT-USD
10773,44.04997253417969,42.970894,DOT-USD
10774,42.38565826416016,43.163445,DOT-USD
10775,44.5266227722168,42.985832,DOT-USD
10776,44.88387298583984,43.12613,DOT-USD
10777,40.41045379638672,43.406666,DOT-USD
10778,41.86169052124024,42.782288,DOT-USD
10779,44.07362365722656,42.241245,DOT-USD
10780,42.747833251953125,42.250744,DOT-USD
10781,42.742095947265625,42.201653,DOT-USD
10782,49.98225402832031,42.16384,DOT-USD
10783,51.63135147094727,43.607086,DOT-USD
10784,53.44370269775391,45.671032,DOT-USD
10785,53.88173294067383,47.969246,DOT-USD
10786,51.89467239379883,49.964413,DOT-USD
10787,52.00921630859375,50.95907,DOT-USD
10788,52.27798080444336,51.330738,DOT-USD
10789,53.34845733642578,51.354847,DOT-USD
10790,50.77936172485352,51.389908,DOT-USD
10791,46.87133026123047,50.80638,DOT-USD
10792,47.64762496948242,49.275284,DOT-USD
10793,45.88080596923828,47.86892,DOT-USD
10794,47.12905502319336,46.40289,DOT-USD
10795,46.40182113647461,45.494396,DOT-USD
10796,44.68871688842773,44.850605,DOT-USD
10797,40.89931488037109,44.142967,DOT-USD
10798,42.70829391479492,42.84788,DOT-USD
10799,39.04596710205078,42.004932,DOT-USD
10800,41.26102066040039,40.793583,DOT-USD
10801,42.060428619384766,40.178314,DOT-USD
10802,42.005706787109375,40.096046,DOT-USD
10803,39.447872161865234,40.281673,DOT-USD
10804,40.79104232788086,40.084454,DOT-USD
10805,39.36941909790039,40.084347,DOT-USD
10806,38.45594787597656,39.889996,DOT-USD
10807,34.38590621948242,39.50264,DOT-USD
10808,35.18669891357422,38.334225,DOT-USD
10809,35.76512145996094,37.254818,DOT-USD
10810,37.16265487670898,36.51217,DOT-USD
10811,37.96049499511719,36.32478,DOT-USD
10812,36.77326583862305,36.57593,DOT-USD
10813,35.75789260864258,36.76453,DOT-USD
10814,33.639530181884766,36.72959,DOT-USD
10815,29.368837356567383,36.21842,DOT-USD
10816,28.310138702392575,34.811188,DOT-USD
10817,28.2495231628418,33.11275,DOT-USD
10818,30.543865203857425,31.577541,DOT-USD
10819,29.87049865722656,30.80077,DOT-USD
10820,26.95192146301269,30.37284,DOT-USD
10821,26.453914642333984,29.682732,DOT-USD
10822,27.77472877502441,28.951014,DOT-USD
10823,29.608980178833008,28.578968,DOT-USD
10824,25.971105575561523,28.770132,DOT-USD
10825,26.168418884277344,28.54233,DOT-USD
10826,27.14575958251953,28.243095,DOT-USD
10827,26.04307746887207,28.139853,DOT-USD
10828,24.663026809692383,27.946705,DOT-USD
10829,25.49075698852539,27.514791,DOT-USD
10830,24.791400909423828,27.204031,DOT-USD
10831,24.05067443847656,26.871775,DOT-USD
10832,25.19419479370117,26.463015,DOT-USD
10833,27.216073989868164,26.294897,DOT-USD
10834,29.111093521118164,26.619888,DOT-USD
10835,28.139497756958008,27.458384,DOT-USD
10836,28.837757110595703,28.225975,DOT-USD
10837,31.332836151123047,28.975264,DOT-USD
10838,30.908672332763672,30.041248,DOT-USD
10839,27.907102584838867,30.974073,DOT-USD
10840,26.744373321533203,31.128988,DOT-USD
10841,27.56778907775879,30.699375,DOT-USD
10842,26.719675064086918,30.213327,DOT-USD
10843,28.58358192443848,29.602255,DOT-USD
10844,29.73116683959961,29.369827,DOT-USD
10845,30.105100631713867,29.538366,DOT-USD
10846,28.77773094177246,29.927969,DOT-USD
10847,27.319494247436523,30.115692,DOT-USD
10848,25.82888984680176,29.928238,DOT-USD
10849,27.71286392211914,29.341095,DOT-USD
10850,27.73683357238769,29.01568,DOT-USD
12075,0.0576529987156391,0.06775713,DOGE-USD
12076,0.0573830008506774,0.06730214,DOGE-USD
12077,0.0583279989659786,0.06677424,DOGE-USD
12078,0.0589610002934932,0.066663355,DOGE-USD
12079,0.0572340004146099,0.0669424,DOGE-USD
12080,0.0549620017409324,0.06672674,DOGE-USD
12081,0.0535559989511966,0.065656394,DOGE-USD
12082,0.0517020002007484,0.064109184,DOGE-USD
12083,0.0514479987323284,0.06219154,DOGE-USD
12084,0.0539520010352134,0.060581446,DOGE-USD
12085,0.0543770007789135,0.06037106,DOGE-USD
12086,0.0536979995667934,0.06090666,DOGE-USD
12087,0.054051999002695,0.061410196,DOGE-USD
12088,0.0538999997079372,0.06194925,DOGE-USD
12089,0.0536569990217685,0.06234791,DOGE-USD
12090,0.0619859993457794,0.06253357,DOGE-USD
12091,0.0576639994978904,0.065379836,DOGE-USD
12092,0.0558039993047714,0.066977054,DOGE-USD
12093,0.0574040003120899,0.067102365,DOGE-USD
12094,0.0596960000693798,0.0671673,DOGE-USD
12095,0.0644579976797103,0.0678967,DOGE-USD
12096,0.0590279996395111,0.0702077,DOGE-USD
12097,0.061464000493288,0.070624076,DOGE-USD
12098,0.061684001237154,0.07104787,DOGE-USD
12099,0.0638450011610984,0.0713752,DOGE-USD
12100,0.0746489986777305,0.072255105,DOGE-USD
12101,0.0707670003175735,0.0766617,DOGE-USD
12102,0.0934450030326843,0.079832315,DOGE-USD
12103,0.12151700258255,0.08929298,DOGE-USD
12104,0.1822070032358169,0.10776759,DOGE-USD
12105,0.3658699989318847,0.14466718,DOGE-USD
12106,0.2841730117797851,0.2385482,DOGE-USD
12107,0.3204750120639801,0.29869556,DOGE-USD
12108,0.4073179960250854,0.3423173,DOGE-USD
12109,0.3194999992847442,0.39423293,DOGE-USD
12110,0.3069249987602234,0.403845,DOGE-USD
12111,0.2609669864177704,0.3915742,DOGE-USD
12112,0.2485090047121048,0.35851797,DOGE-USD
12113,0.2702119946479797,0.3219334,DOGE-USD
12114,0.2511110007762909,0.29978165,DOGE-USD
12115,0.2706739902496338,0.28167638,DOGE-USD
12116,0.2721880078315735,0.27669016,DOGE-USD
12117,0.3236820101737976,0.27860713,DOGE-USD
12118,0.3051689863204956,0.30010417,DOGE-USD
12119,0.3375610113143921,0.3170841,DOGE-USD
12120,0.3929870128631592,0.33949348,DOGE-USD
12121,0.3760460019111633,0.37564468,DOGE-USD
12122,0.4417069852352142,0.4008488,DOGE-USD
12123,0.5413339734077454,0.43638745,DOGE-USD
12124,0.6576330065727234,0.49524647,DOGE-USD
12125,0.5808039903640747,0.5782599,DOGE-USD
12126,0.684777021408081,0.62029696,DOGE-USD
12127,0.6364390254020691,0.6674479,DOGE-USD
12128,0.5700700283050537,0.6856932,DOGE-USD
12129,0.4499639868736267,0.6697369,DOGE-USD
12130,0.4952310025691986,0.6110655,DOGE-USD
12131,0.3853760063648224,0.5675053,DOGE-USD
12132,0.4903739988803863,0.50511384,DOGE-USD
12133,0.5596039891242981,0.48660535,DOGE-USD
12134,0.507972002029419,0.50770426,DOGE-USD
12135,0.5148950219154358,0.52109003,DOGE-USD
12136,0.4878920018672943,0.5327616,DOGE-USD
12137,0.4761149883270263,0.53340834,DOGE-USD
12138,0.3331229984760284,0.52773696,DOGE-USD
12139,0.400193989276886,0.47790134,DOGE-USD
12140,0.3593820035457611,0.4496059,DOGE-USD
12141,0.3423709869384765,0.42233667,DOGE-USD
12142,0.3080709874629974,0.39856562,DOGE-USD
12143,0.3661620020866394,0.37241012,DOGE-USD
12144,0.3463020026683807,0.37235916,DOGE-USD
12145,0.3536930084228515,0.37519586,DOGE-USD
12146,0.3329449892044067,0.3819957,DOGE-USD
12147,0.3112049996852875,0.38239583,DOGE-USD
12148,0.3031100034713745,0.37429342,DOGE-USD
12149,0.3022240102291107,0.36330497,DOGE-USD
12150,0.3258099853992462,0.35409898,DOGE-USD
12151,0.3700770139694214,0.35559624,DOGE-USD
12152,0.4233739972114563,0.374375,DOGE-USD
12153,0.3999629914760589,0.41052505,DOGE-USD
12154,0.3763230144977569,0.4346328,DOGE-USD
12155,0.3721770048141479,0.44068047,DOGE-USD
12156,0.3718070089817047,0.4373036,DOGE-USD
12157,0.3310500085353851,0.4306854,DOGE-USD
12158,0.327686995267868,0.41100177,DOGE-USD
12159,0.3433310091495514,0.39094782,DOGE-USD
12160,0.32635098695755,0.38066974,DOGE-USD
12161,0.3193590044975281,0.37073228,DOGE-USD
12162,0.3120839893817901,0.36172855,DOGE-USD
12163,0.3243820071220398,0.35348737,DOGE-USD
12164,0.3320850133895874,0.3521193,DOGE-USD
12165,0.3283810019493103,0.35622242,DOGE-USD
12166,0.307761013507843,0.36027086,DOGE-USD
12167,0.3064959943294525,0.35700497,DOGE-USD
12168,0.2934719920158386,0.3521697,DOGE-USD
12169,0.2873559892177582,0.34399426,DOGE-USD
12170,0.2809000015258789,0.33510637,DOGE-USD
12171,0.1786909997463226,0.32640424,DOGE-USD
12172,0.1910309940576553,0.28702253,DOGE-USD
12173,0.2321739941835403,0.2526034,DOGE-USD
12174,0.2627820074558258,0.24238656,DOGE-USD
12175,0.2391529977321624,0.25353274,DOGE-USD
12176,0.2447839975357055,0.2620438,DOGE-USD
12177,0.2644500136375427,0.27027327,DOGE-USD
12178,0.2568570077419281,0.2830871,DOGE-USD
12179,0.2627690136432647,0.29162306,DOGE-USD
12180,0.2542150020599365,0.2984104,DOGE-USD
12181,0.2445490062236786,0.29971108,DOGE-USD
12182,0.2452639937400818,0.29535475,DOGE-USD
12183,0.246410995721817,0.29011688,DOGE-USD
12184,0.2464829981327057,0.28594017,DOGE-USD
12185,0.2316139936447143,0.28296462,DOGE-USD
12186,0.2344219982624054,0.2761527,DOGE-USD
12187,0.2241259962320327,0.27077976,DOGE-USD
12188,0.2075970023870468,0.26387557,DOGE-USD
12189,0.2198639959096908,0.25297752,DOGE-USD
12190,0.213919997215271,0.2478338,DOGE-USD
12191,0.2158560007810592,0.24413241,DOGE-USD
12192,0.2080480009317398,0.24285276,DOGE-USD
12193,0.2000029981136322,0.24042939,DOGE-USD
12194,0.1973239928483963,0.23590957,DOGE-USD
12195,0.1848880052566528,0.23122646,DOGE-USD
12196,0.1723449975252151,0.2237983,DOGE-USD
12197,0.1861249953508377,0.21347816,DOGE-USD
12198,0.1822330057621002,0.20965393,DOGE-USD
12199,0.1735559999942779,0.20789395,DOGE-USD
12200,0.1708009988069534,0.20473042,DOGE-USD
12201,0.1903489977121353,0.20128128,DOGE-USD
12202,0.1913029998540878,0.20529255,DOGE-USD
12203,0.1947640031576156,0.21117733,DOGE-USD
12204,0.1973190009593963,0.2174362,DOGE-USD
12205,0.1978639960289001,0.22302347,DOGE-USD
12206,0.2044190019369125,0.2269858,DOGE-USD
12207,0.2058990001678466,0.231328,DOGE-USD
12208,0.2053920030593872,0.23486702,DOGE-USD
12209,0.2046190053224563,0.23676729,DOGE-USD
12210,0.2088209986686706,0.23708554,DOGE-USD
12211,0.2083140015602111,0.23790386,DOGE-USD
12212,0.2044370025396347,0.23825225,DOGE-USD
12213,0.2036000043153762,0.23689628,DOGE-USD
12214,0.1959670037031173,0.2349213,DOGE-USD
12215,0.2014899998903274,0.23064011,DOGE-USD
12216,0.2009740024805069,0.22851153,DOGE-USD
12217,0.2046879976987838,0.22747232,DOGE-USD
12218,0.2603409886360168,0.2283792,DOGE-USD
12219,0.2400449961423874,0.2480951,DOGE-USD
12220,0.2568970024585724,0.26210004,DOGE-USD
12221,0.2573249936103821,0.27618963,DOGE-USD
12222,0.2652629911899566,0.2863955,DOGE-USD
12223,0.2639209926128387,0.29484448,DOGE-USD
12224,0.2868080139160156,0.29953226,DOGE-USD
12225,0.2931129932403564,0.30871508,DOGE-USD
12226,0.3414410054683685,0.31838974,DOGE-USD
12227,0.3207150101661682,0.3408471,DOGE-USD
12228,0.2994419932365417,0.35408655,DOGE-USD
12229,0.3037390112876892,0.35366422,DOGE-USD
12230,0.3171440064907074,0.34981796,DOGE-USD
12231,0.3274909853935241,0.34957194,DOGE-USD
12232,0.3167969882488251,0.35343388,DOGE-USD
12233,0.3149630129337311,0.35393453,DOGE-USD
12234,0.3179140090942383,0.35261664,DOGE-USD
12235,0.2887389957904815,0.35194892,DOGE-USD
12236,0.2922259867191314,0.34225917,DOGE-USD
12237,0.2689090073108673,0.33357766,DOGE-USD
12238,0.2944329977035522,0.32004258,DOGE-USD
12239,0.285629004240036,0.31716704,DOGE-USD
12240,0.281125009059906,0.31588855,DOGE-USD
12241,0.2721250057220459,0.31457606,DOGE-USD
12242,0.27845299243927,0.31112444,DOGE-USD
12243,0.2944009900093078,0.31033832,DOGE-USD
12244,0.2959550023078918,0.31606546,DOGE-USD
12245,0.2962729930877685,0.32309756,DOGE-USD
12246,0.2993879914283752,0.32899,DOGE-USD
12247,0.3145270049571991,0.33399636,DOGE-USD
12248,0.3087649941444397,0.34217322,DOGE-USD
12249,0.2537440061569214,0.3470903,DOGE-USD
12250,0.2571130096912384,0.33166873,DOGE-USD
12251,0.252595990896225,0.3147891,DOGE-USD
12252,0.2399819940328598,0.30004135,DOGE-USD
12253,0.2414319962263107,0.2857838,DOGE-USD
12254,0.2506169974803924,0.27620023,DOGE-USD
12255,0.2359060049057006,0.2740449,DOGE-USD
12256,0.2407090067863464,0.2705465,DOGE-USD
12257,0.2476969957351684,0.26966852,DOGE-USD
12258,0.2425550073385238,0.2725405,DOGE-USD
12259,0.2399300038814544,0.27451867,DOGE-USD
12260,0.2413859963417053,0.27508882,DOGE-USD
12261,0.233142003417015,0.27564177,DOGE-USD
12262,0.2070710062980651,0.2733636,DOGE-USD
12263,0.2010270059108734,0.2622193,DOGE-USD
12264,0.2248580008745193,0.24913076,DOGE-USD
12265,0.224831998348236,0.2466338,DOGE-USD
12266,0.2094510048627853,0.24831982,DOGE-USD
12267,0.208639994263649,0.2461568,DOGE-USD
12268,0.2049620002508163,0.24326448,DOGE-USD
12269,0.2002619951963424,0.23976825,DOGE-USD
12270,0.1968040019273758,0.23553903,DOGE-USD
12271,0.1988759934902191,0.23113397,DOGE-USD
12272,0.204244002699852,0.22860794,DOGE-USD
12273,0.2230100035667419,0.22923861,DOGE-USD
12274,0.2191330045461654,0.23704475,DOGE-USD
12275,0.2217479944229126,0.24395394,DOGE-USD
12276,0.2408519983291626,0.24967083,DOGE-USD
